hour,open,close,high,low,volumeCoin,volumeUSD,sentiment
2018-07-24 08,8131.77,8243.79,8253.54,8096.93,9655.18,79040020.58,0.18765668028091095
2018-07-24 07,8014.66,8131.77,8132.42,8007.94,7224.82,58462940.02,0.2599517329346575
2018-07-24 06,7990.88,8014.66,8027.84,7980.12,4255.12,34107522.92,0.23329480326571916
2018-07-24 05,8011.41,7990.62,8021.65,7963.96,3908.02,31286378.78,0.26635923064778605
2018-07-24 04,7978.74,8011.39,8030.02,7977.8,4887.32,39184720.44,0.31467412516059295
2018-07-24 03,7973.02,7978.74,8002.16,7939.17,4526.69,36201268.8,0.29473065671756676
2018-07-24 02,7849.66,7973.68,8018.81,7849.56,14740.38,117425687.93,0.2957325921211368
2018-07-24 01,7752.79,7849.66,7863.94,7752.79,9621.15,75312088.96,0.26035609152304934
2018-07-24 00,7731.67,7752.79,7784.84,7731.3,4474.25,34781368.6,0.22590355400365456
2018-07-23 23,7736.99,7731.47,7769.35,7715.96,2477.58,19260573.37,0.19481203072333034
2018-07-23 22,7716.06,7736.99,7764.91,7715.14,2530.24,19635161.38,0.2032188409689454
2018-07-23 21,7718,7716.06,7730.03,7692.16,1770.85,13709519.19,0.25032781783288033
2018-07-23 20,7720.93,7718,7726,7692.22,2462.27,19030274.88,0.23709172470137868
2018-07-23 19,7750.32,7721.02,7767.48,7718.21,1915.63,14894075.57,0.26052682947510064
2018-07-23 18,7702.77,7751.01,7754.98,7696.82,2194.04,17025859.07,0.26094573892950873
2018-07-23 17,7745.14,7702.77,7768.31,7701.58,3633.64,28270360.99,0.26836750372018997
2018-07-23 16,7739.88,7745.14,7796.55,7726.86,5121.63,39814504.19,0.26084961474073676
2018-07-23 15,7729.39,7739.88,7798.59,7635.93,10250.48,79416418.27,0.2573228741679777
2018-07-23 14,7735.25,7729.54,7749.27,7708.47,2911.81,22603033.14,0.20657854993952307
2018-07-23 13,7726.62,7735.25,7737.62,7700.04,3014.74,23405065.14,0.26520236343019266
2018-07-23 12,7694.9,7726.62,7743.59,7691.28,3315.74,25704345.46,0.28317339001309827
2018-07-23 11,7716.48,7694.9,7717.85,7688.56,2404.88,18642433.95,0.30789736241310783
2018-07-23 10,7702.51,7716.47,7728.85,7697.96,2460.23,19068486.02,0.28966587275931843
2018-07-23 09,7682.29,7702.51,7710.51,7664.53,2393.75,18499885.24,0.22881404063141217
2018-07-23 08,7688.44,7682.29,7707.82,7652.97,4496.14,34629438.92,0.3086257798548546
2018-07-23 07,7711.86,7688.3,7713.85,7666.35,1841.24,14260652.5,0.2836538738192271
2018-07-23 06,7711.19,7711.86,7714.88,7672.53,2795.91,21605949.25,0.29314936815758386
2018-07-23 05,7748.62,7710.84,7752.89,7679.74,3844.55,29736129.01,0.3316008459105352
2018-07-23 04,7677.81,7748.29,7787.22,7646.1,10022.35,77600262.32,0.28224814061771336
2018-07-23 03,7649.1,7677.81,7702.65,7648.44,4179.42,32192716.91,0.2432463094103632
2018-07-23 02,7671.64,7649.1,7671.97,7630.64,2168.03,16725473.07,0.29366794962802695
2018-07-23 01,7624.7,7671.93,7704.81,7623.69,5107.5,39281179.27,0.28982828094598206
2018-07-23 00,7631.1,7624.6,7651,7611.91,3309.31,25352172.96,0.2983509506752867
2018-07-22 23,7515.13,7630.98,7665.77,7513.3,10988.44,83756607.08,0.30538656979581313
2018-07-22 22,7465.17,7515.13,7515.18,7453.41,2779.69,20850955.46,0.28067266375772143
2018-07-22 21,7398.64,7465.22,7472.22,7376.66,3110.62,23167024.35,0.2791454450787815
2018-07-22 20,7409.81,7398.64,7409.81,7378.44,1354.63,10089948.4,0.22717860874479578
2018-07-22 19,7374.36,7409.81,7421.49,7345.25,2735.45,20268829.08,0.24129253895409322
